Channel_0,Channel_1,Channel_2,Channel_3
-0.6556000242143176,-0.1993225111318987,1.7231873849890467,0.3449110071454934
-0.9299198904007665,1.6684962416639992,0.12904345609824505,1.3947888160537767
-0.11505560586500263,2.0784466998755065,-1.4667641765401487,-1.30305848131547
1.073904915166547,1.59732452499199,1.8392499701624374,-0.6634855448755544
-0.8069302025195337,-1.2820900083422762,-0.5788419611297834,1.4401640807462885
-2.6479912195755215,0.6326087730662094,0.38798627072072733,-0.577115493003395
-0.6517439660383795,-1.1688303986127608,-1.3905176392595524,0.20622575230626303
-1.8531180426319305,0.3243910850619162,-0.5449901807486119,0.4867495103815874
0.5303448314570036,1.5435416615801336,-1.1412825150507433,-2.4531453596822255
-0.424762188467864,-0.8569819869053136,-0.5237823344644968,0.4858164831265663
0.23887065940172994,-0.037994032462609975,-0.6323574581892927,-0.5072634193179899
0.44228357590470746,0.44252540652024513,0.09160827364656828,-1.9161675644658636
-0.49881417838939146,-0.13350124042568773,-0.3483143668817449,0.10589298119227245
0.21628502411080638,-0.6248335540634816,-0.7484222443922194,1.4975877696347517
-0.5737155927809916,-0.18668714259742228,-0.6164533628478186,-0.16769531617588776
-1.443029551448208,-0.27785907979690017,0.7294492110503562,-0.13547789065410948
-0.3039156695335571,-1.985452328786229,0.17614314075506587,0.5218757264477517
-1.7838629127909513,0.5450640832814284,0.3536018788764534,-0.03793095401258969
0.33143233952302154,-2.0639096089268136,0.051658921620881385,1.2373753235306655
1.4289892973199352,-0.23317123468395703,-1.0075776603453725,0.573955638400493
-1.0668588449214376,1.8876901164598394,0.15774398020714506,1.3303970945287034
0.5145381321606493,1.3160059918728604,0.05913858621221438,1.7325841653856264
-0.5242796023791879,2.826198009180134,1.3059879813928044,0.30560635192678953
-2.0466808561546563,-0.42120553931618077,-0.630942888395984,-1.45691413115042
-1.401287737129788,1.1496745165026228,-0.7610712970975241,0.9929120116281136
1.0541425355503282,-1.118345549594752,0.42073504685013097,1.958270806044259
0.06745135629119482,-0.556561539999261,0.14773023977647504,0.7889286747856055
-1.5209638700751726,-0.20279370885948186,-0.15022963095767664,0.5569648843925632
-0.9545323463260945,0.426416378497379,0.10173754251431888,0.7095558905802111
-1.6261112482318343,-1.4617748386979845,0.5004941607900237,-0.38149996723351154
2.1637576531808147,-0.09477892885235935,0.3798204665036815,-0.438803150260766
-0.05168761906860026,-1.1489775577510324,0.6284067711046861,-0.8472694060973499
-0.04918917413365146,-0.08661523320846796,1.2123664126219202,0.1782760616710125
0.3647543357781312,-0.7731377536482512,0.49801092527650687,-1.1060738232860294
2.6678736049268843,-0.7036625923561922,-0.17272702946863475,-1.3924354556158467
-0.18032759607581852,-0.9502068176742345,-0.07950719941409394,0.563708358925817
0.9287891160358531,0.42327755645797965,-1.4429848716515923,0.6958122352627362
-1.6287906281365085,-0.1516739132345086,0.04139084488618249,-1.511527481937983
-0.07458428888742226,2.1271150641254097,1.0736655488783255,-1.7124755016086475
1.4596439868275077,1.0910057668777209,0.6925102675751994,0.0110070345583172
-1.6351088354124508,-2.9529699709567154,0.6018027145606701,1.0246317955911004
0.23525091049393623,-0.5563046815746654,0.3373999813458011,0.8637531128965072
1.5901688513670085,-0.4666678669968819,1.6917942876661525,0.12815702245488042
0.7801869917324673,0.42373144395678275,-0.26428037748256394,-0.7456203498726308
-0.2540160393521929,-1.0800341324856813,0.33830158737999866,0.20560867225970775
0.1983330248958928,-0.20109413752243566,0.11642154487034916,1.0970510839915109
-0.19113098604622672,-0.06684483519503119,-0.3114208163848131,1.698134634589438
0.004986139505972338,0.332834945492923,1.320241056097561,0.022694533843245483
-0.23032621689602614,-0.9628415931857466,0.6501159934156334,1.0372341007814732
-0.005235315714998021,0.34424521127613167,-1.0769698473132625,-0.6285515315772838
0.5772094178291451,0.6112089836432639,-0.1981225971701802,-0.38685767657544673
0.4637632644514257,0.7864654069975655,1.4491431276857343,-0.2232437315926678
1.360202969885577,-0.6113424057780654,0.5566152655920328,0.6640852478997772
0.6666641909416429,0.30866803599478126,-0.9092411468599375,0.2352492040248056
-0.8789646598853161,-0.7192624505554477,1.699042288614898,-0.40823416030442194
1.596111851768511,-1.365310758334964,-0.22681238007528398,0.5722578611697294
-0.5567003457385018,1.8966221905253906,-0.2307325311863628,1.5066465643587728
1.7638742600552817,0.11540389186494673,0.30511737267215144,0.05978556296092445
2.529225085917697,0.11002402310809765,-1.4041479034992201,-0.5297369005345052
0.875400228115522,0.6232207555636701,-0.8841452908442896,-0.5692053025405984
-0.615261882970927,1.3409813421906334,-0.2179657716322043,-0.8185251807769736
-1.3668214050933938,-0.7315706901107245,-0.535410171748603,0.5040481519982021
1.4187356095738874,0.007511218647252927,0.4156684417515277,2.220088832768894
0.7869559812939187,0.3298499281744253,0.7875141953840408,1.2919124884119668
0.9506088054371676,1.053455473314748,1.425933176350007,2.0374680794411097
-0.6077055736430267,-0.5222050246559043,0.5325487475381544,0.501027478312546
-0.7448912167882242,0.8337946993095042,0.7499066150279289,0.3387076128789244
-0.7110775370141426,-0.13494784565811305,-0.347972086883279,0.0903887983870235
1.9452030757547756,-0.09281450718238345,-2.4378633768268037,1.5861338607531905
-0.06042616377627155,-0.31743857066085246,-0.7635399050999073,-0.18483074571720237
-0.3379773496188253,-0.8838964406798611,-0.8307912606172976,1.019804663725377
1.4695364274553757,1.0614230427872944,0.6651389755279323,0.2838401100200314
0.34327445153566527,0.09768746884185196,0.47000943809379253,-1.6613201994604516
2.394907572238776,0.798805635395026,-0.2658916445433715,-0.13288695836402645
0.623801662289438,-0.20523091634661894,-0.6742447229624163,-1.380606528474571
0.05582363315241249,1.534147607024245,-0.232272432888096,-0.05522398856896936
-0.17860735971562572,0.9472732342035267,0.3229856058388875,0.632834444938526
-0.060419399870116845,0.006949000432145371,0.013744498500308134,-0.030524709225908414
-1.2746644075238203,1.3245492943888932,0.5986237496302822,-0.6606873929046413
0.8969671379845819,1.6976592971625653,-0.25112057141448246,-0.9350013127043814
1.261837429292702,0.42231308354547964,-0.8412595962516026,-0.8226583882826636
0.6636123316606313,0.6425409125149502,1.3857450755555334,0.05520099020527856
-0.8452117607071009,-3.0549721733921493,0.7708166442578305,-1.1498624660225336
-0.5837948101890258,1.0103031017624624,-0.522728331545481,0.06180586193424759
-1.5959063288364606,1.2590442024287205,0.4203351119638563,0.03706349856989624
-0.5128779735679697,1.9130491198023933,-1.3992898868017436,0.5556615036360576
0.11245515633618566,-0.13396278965657546,0.0021250582690648862,0.08468248198669028
0.47993422207555325,0.3273835403595083,0.3167501138156695,0.7609320494219195
0.04175686687501918,0.5790635431134762,-0.6282505669439428,-1.7729775324123023
-0.7495972029199363,0.10093726635589456,-0.2748101288659458,-1.5068996304818099
-0.3361201251249307,-0.20246345815035724,-0.17211094113680195,-0.6778284148499538
-1.3620136365609856,-0.21275434639438817,0.14902849130441218,-1.967539664827259
1.5777482701971355,-0.21801171557203539,0.5629736743811263,1.0025896614492367
-0.014846006981952861,1.102757265642935,-0.5250559408352105,-0.8339128893916395
0.2934622897347579,-0.871167373752257,-0.6405334620590385,-0.23285902207589892
-2.209988813988033,0.47668706445047676,0.7706249869143516,-0.06375544387039853
-0.4960599684155518,0.3171532451389939,-0.6666232885621544,0.8667146179119679
0.200811353608102,-0.004390206745921239,1.51988657020345,-0.9692736503454005
0.15408725317555094,-0.29568098420459643,0.09673755899783684,0.3408123757470685
0.3527218397532037,-1.933416614534898,1.4613449681678414,0.11964278971433248
-0.5908504578346896,-1.1380399244045278,1.3900534036817067,-1.2717724007206386
1.9980600927837682,-0.304277524454689,2.051954138808634,-0.3788337692657887
-1.3901175066958722,-1.481879497507363,0.28679208675559326,0.5123150298015786
-0.3860011102707361,0.3458685436761395,0.5053331237583271,0.928695302167965
1.1777311169408273,1.4498837980393733,0.8380042917659191,1.1313254929988883
-0.153357855712652,-0.5112122339467741,0.4131410693306582,-0.053174537358232715
-0.6656284957187464,0.11323954682837598,0.09086717789213089,2.254618017408997
-0.12554182111877785,0.6445886819587581,-0.47609221202457336,0.13352838967915606
1.714106541469087,0.6050694827682669,-0.2560077090330621,-1.0662981982512627
-0.5728777134748205,-0.35345689135126596,-0.6405889249459176,-0.49163393964690705
-0.6579123147855012,0.06104776574056374,-1.4594204389628458,-0.3143888265883722
-0.6207984890156966,0.6059486917410224,-1.0832384512210638,1.4068322273062124
1.3716070463080923,0.14424057144296132,0.9109776091146261,-2.8001667607487906
0.8324090388731952,1.9463574516977804,1.6498794503265386,-1.3330237757501775
-2.368440318267318,0.34367187360866636,0.16809190848811276,0.5252350919772483
0.038647262091079694,2.0212426976965845,-0.18613810856838303,0.459968328568073
-0.9742768944028436,-0.8241477555421953,-0.5647957000076013,-0.8104448364941551
-0.341273647552241,2.1193301033941787,0.1756888474795366,1.191835178547179
-0.9919752841273412,0.475711292343088,0.9455226708551259,-0.12368785765135862
-0.9740210047592344,1.4589284147923811,-0.6791095195442883,1.6943661169241295
-0.7872540932812695,0.2011087163272065,-0.31053032643943496,-0.007044232811902649
-0.06113815894837523,-1.4831643716616634,1.2101371367904408,0.11578609516617551
-0.9746613142257158,-0.11226117193302922,-0.36908335532701314,0.672342232898287
-0.9185929282259333,0.9029196513797897,0.15755147796091828,0.6135502742662277
0.9106387250403539,0.8658946354747408,0.7819134527500495,0.8103619115709891
-0.38156771645056425,-1.937953088771906,1.5512961803420702,-0.2241389241463263
-0.35340211287330403,0.19631718645597823,0.3603093970435793,0.4034830541054674
0.15517107727059457,-0.47400623499439637,-2.460524913181035,2.365775491747964
0.14920619309158853,0.4507794571609853,0.22328474531431458,0.1489458811454871
0.4463607591438013,0.659047927442138,1.057338359115714,-0.9281562929564078
-1.0264937558676355,-0.7329050961099276,-0.9861099299158644,-2.347961832970163
0.1595858023465345,-0.13790817128817617,0.44626750002567317,1.5392019369413525
-0.3793754507058885,0.8373155851601406,2.731039016503813,-0.6571352663715752
-1.8166893220548983,-0.423358716989645,0.02504015375380928,2.2826164864768645
1.1324356574946035,-0.2820824508819434,0.859375084502554,-0.566290131458516
-0.37475094066256703,-1.2725389705592585,-1.3119673384448771,-0.6193849591930648
-1.1027006713343344,0.8706998950126718,0.46693207630021244,0.7083258428828494
1.7211553142521123,0.7023889742708628,-0.07941885589984767,-0.6617210879718549
-0.02725348403998808,-0.6861697219979004,0.8855920058982552,-0.3825019429619434
-0.492253629686014,0.03134875668798642,-0.6389404947862745,-0.30375917309479644
-1.4554692560641669,-0.9421666026599929,0.18451258303718684,0.8175732614495987
0.21638671832322748,-0.1357054538242242,-1.9623469969509024,-0.5885448791939872
-1.514599469689103,0.8796928655765448,-0.1443724404696814,0.3900429989203149
-1.251734328494326,-0.129109964476832,1.7705026839399716,0.541762873472351
0.27739101714233577,-0.06248061795347677,-0.4671301656731689,0.44417495513894995
0.9057162881952364,-0.22635198458394476,0.24373720988041675,0.8643351592781617
1.2446935667217067,-0.7249118349900855,-0.3640726424355725,-1.2809921231046937
-0.8061059598763634,-0.7643444319813837,-1.4944709674121264,-0.03217386050511441
0.5867856217134753,-2.0725302357887423,0.7393857491047823,0.12806236669648016
-0.07848883501546296,0.7403478385293237,0.45307222443972506,0.7376154172614495
0.23053460483061242,1.4402844964117134,-2.3122512848332146,-0.32854563881925886
0.5828536368135756,-0.07899293484533987,2.1386938250109084,0.979333564852643
0.38613638304911724,-2.1595618207864495,-0.19892461277385093,-0.1523838175068954
-2.268003964309737,-0.9156197725450622,-0.058812232801871395,0.5185663534433681
0.3164223200002012,0.8145841907667436,0.46094243686209574,-0.1896026145675644
-0.7690007045070307,-1.7309005444534726,1.1103159943291594,-0.3962874881374287
-0.4808182370464026,-1.0685652270339603,2.3299102647779484,0.8081846489219986
0.367311031316467,1.0938129467514897,0.35006950295615724,-0.05261948185718986
-0.6257485809463973,-0.7389804000806199,-0.14940435655421624,-0.8841114425530072
0.9650994225340412,-0.5384039688219101,0.23379250061767515,-0.010958724101987673
-0.4382025574181478,0.6160806979149771,-1.461558891226078,-1.3888258785300607
0.13527360535362196,-1.9997184903384642,-0.37657044889882396,1.8291580657918074
-1.421313636790362,0.46411901515918225,-0.1837422815837243,1.0495842854581416
0.20244893257155103,-0.5767319287109524,-0.7449904178058316,1.4451811723231838
-0.895117831187678,0.6016556696115001,0.470518010168219,0.4085674934714112
0.03539194091340431,-1.4463780018467078,-0.8283655102107789,0.41826010229097027
0.7881075893688446,-0.09852500033494177,-0.35619834223504004,0.3821206419002121
2.3994926470944473,-1.2598160721263534,0.05138792381173857,-1.4258308152874017
0.25770867033054656,-0.012616322728965646,-0.6672395230355237,0.7271919790242478
-1.2585710870136548,-0.10329925944432017,-0.18014970906663016,-0.8848291539965335
1.0489040829156562,0.9492676321780885,2.322558794874072,-0.49484681117415974
-0.1515286235718674,-2.0183616270754765,-1.147929865932564,1.221941233482983
0.1496112443751008,0.650317532677835,0.8628296830829693,-0.9233986455498691
-0.8967645904780798,0.09550431062817522,2.1310845375743477,2.2556272958934107
1.302875811847475,-0.8473092747838469,-1.0545195101573288,-0.8280513170252598
0.04093997777922961,0.47661716773857177,0.44914536398157234,-0.008720697064968018
0.8204790352879991,0.1708633002661018,-0.5283675957759343,0.6166405072443029
1.5727436210024441,-1.3638630096557591,-1.1857061160592894,-0.8001711999677246
0.9046007548411941,-1.3478519496047847,1.9432986274486226,0.2627775447058563
-1.7148102989840142,0.9008796607225482,1.0595474896629076,1.4303018411093114
-0.5253481004913052,-0.4260063574568977,0.8402101499385936,0.06585658578938562
1.1094925463177283,-0.01796078909108981,-0.30863291953443994,1.0873558060309123
2.2347624551399536,0.35547692308192635,0.4486269847155923,-0.5601498284843788
-0.19202645919932274,1.1562504173354102,0.5926078354002601,0.5143648305386186
0.02438038725161861,-1.6206181324120779,1.406508421938818,0.4578072261153487
-0.3156994672719888,-1.7469638841527804,-0.5272961139892698,-1.0374320040615084
-0.9415169142086236,-0.8302952989336534,0.36192577910840334,-1.325756044897734
-0.06647007980475649,-0.5264905023717283,0.40381421632136116,0.2736776128930529
-0.11715374232673174,0.730986109900481,0.6963764348397362,1.5277746333466906
0.545811309290523,-1.922036691888184,-0.04242703113997082,-1.3019615292906102
0.8489059898048957,-1.4696772293628197,2.004205909615802,0.886436223409256
1.2709538066753137,0.5119011515602002,-1.524934127299313,1.0113852919057742
0.42945982102546976,-1.065319342740736,-2.611939891600008,0.046828593025265056
-0.8118966594056444,0.43821831103830833,-0.13078844882539556,0.579893595455835
-0.2594060363243707,-1.069926077372048,-1.5409277445972456,-0.554985348267331
-0.8074056819150364,-0.42009480542902733,-0.1142024574649686,-0.16974478201411422
2.0114506549925264,1.781589725294937,0.6967420986504029,0.6601209436893897
-1.4087069142902904,0.15991703121156708,0.43293920412007797,-1.8621037175295214
0.2595651866121324,0.05957242719456093,0.7875238809105461,0.6457628023592444
-1.051761162020209,-2.304223036256406,-0.15430947648550558,-0.8720809535376626
1.3107362003372176,0.8147684463460851,1.0387280197617472,-0.6197259797895697
0.36221450394014865,-1.0141059533848609,0.47898588805556674,-0.13123453800030882
-0.11323179783020053,-0.5415324022819753,0.9669763846235543,0.14841105185855982
-0.9635731095795281,-0.6246898971462926,-0.5537002353024553,-0.8107175127324101
-0.5135657023729248,-0.46718979057989757,2.1837586586943942,-0.5606110087427447
-0.44731536691248214,-0.5374059915488564,0.7399183862236833,-0.7043077874969219
0.8722350763985985,-0.9600758805359022,0.11629995948327841,-1.0113411276210105
-1.2897401265474164,0.3989852240039127,1.1697568155132276,0.571151884688134
-0.9246968756035928,-0.2697950615512461,-0.221573483802215,-0.8201451012340543
0.689719247513299,-0.0666508749803423,-2.0650982113444263,-0.5451340609363604
0.4883303642747627,-0.34001335848338887,-0.2641988562104985,0.15932747268633413
-0.028371339272831975,-0.9578688476340761,0.7770144894230305,-0.14693961974994899
1.1844827638556281,0.6276758885632674,-0.5811496295627672,-0.076646157383818
-0.7538593318529633,1.1404423411579188,1.534084378580573,-0.36674252884254305
1.7146096153010328,-0.8281527447627,-0.5566989702758585,0.2537245160329034
0.22046001334384832,1.1303068151092932,-0.021142617120677974,1.1129377827048808
0.4784312041431248,-0.31879986778404185,0.06293108087398022,0.1450963990882115
-0.9095681245254178,0.9702105053980434,-0.31303631019972217,1.0576888220355503
0.16130522860203114,-0.838744212826897,1.817081412064582,-1.6264906249495024
0.022997952124189706,-0.5388961274019275,-0.8291783037208662,1.8223850675833613
1.595102227649064,-0.009342152241440882,-0.2708197157481912,-1.173809801247801
0.4578709612618345,-0.9940569276609313,-1.1616831175004734,-0.4140936266993496
2.6104591414963005,-0.3646957753749467,-1.6629426780069931,0.5912081552422079
1.7827729344769776,-1.006759517803849,-0.6289435209821856,-0.2641639968218043
1.223807030010547,0.19783048018141003,-0.06690984598845716,-0.035868682599186304
1.582099181404691,-1.9310318993130762,1.3937027008070773,0.0420074780510569
-0.0723577127894899,1.2465548517170015,1.5831431671586613,-1.071945734218759
-0.5813845820693423,0.819919322835456,0.31905054336757777,0.8245118792256899
0.5067139320334878,0.18082243404810566,0.3431331160662454,-0.28326717890451214
-1.1725875555017302,0.8248831981753031,0.02212687278444218,-0.16917168025758525
-0.45214408801239003,0.6614289132392193,0.040390013102282615,0.46659639223067717
0.013864097402019231,0.792405235697978,1.4867938172765272,-0.4354525671079233
0.36415553735303463,-0.3519134861018328,-0.3342432155730254,-0.5548257394784286
-0.9385316794426497,1.0373883874906857,0.05940392523242848,-0.28844340993339407
-0.25286981100703243,-0.30332743166728704,-0.8122736471088938,0.6605345050421996
0.5705625218842943,0.44976794915971346,-0.9444522742215575,0.060601351215460425
0.1576541414881297,-1.0412243024120609,0.40574689864917535,0.22758385947443602
-0.8441140354331139,0.16279090051630665,-1.640507583379434,0.0055503613492298735
1.216430821795136,-1.2647319214618402,0.6925033359478903,-0.12268631400359979
0.3859695314854548,1.0540065114566115,0.36977532158396326,-0.6758378408012745
0.36447114330942626,-1.3337084711364862,0.2477653174790111,0.42620991781877654
0.8328969722677122,0.623815696132375,1.1711268318296297,0.9102836059091233
1.5185207085686059,-0.6515488131625334,-0.07192481070864924,0.6493023044427768
-0.13086628498419609,-0.5115436893714995,0.1658660131928394,-0.21803878566949655
1.0247895400513947,0.26862905184339253,0.8301809190367251,1.2220152895143317
0.005965875426207066,0.7312827593293183,1.1883387717934386,-1.901426142148026
0.1610711454563803,0.6302308162292046,-1.542247373557134,-2.267011479091437
0.22494964981186055,0.8510038215773804,0.6850538947793179,1.0028992652706399
-1.5057826389632731,0.8400693499391326,0.9815257588984738,0.18558562192594347
-0.14729611394327233,-0.547020693699368,0.76228706998894,1.6223900443726067
-0.5632528789510365,0.8474534591692763,0.034196556802559626,0.5029361994773216
-1.375218369006033,0.7191023822548438,-0.13847118452011478,-2.362644516835339
0.3525856632128497,0.5476107170458112,-0.9496145773007979,0.9762750177321318
-1.0804141691793367,-0.6668485334845236,-0.46747188448972354,-1.4042715012463503
-0.29389615513121314,-0.9937619018852322,0.4057087031520135,0.10799610048786934
-1.978904298601618,0.08287402038493938,-1.1252431244692187,1.0738510003933863
-0.4323546393804636,0.513930095383503,-0.026820990671610898,0.055573670604283296
0.38751832579185674,-1.1871164734911044,0.424351574119428,-0.14426008358539064
-1.1763044598183447,-1.1313116687929496,1.46565574643639,-0.3199660920202396
-0.3404581919101863,-0.07416128643618644,-0.13056275674093934,-1.4055686212531397
1.575396868896088,0.713874684053834,0.3694275152370489,-0.121029195604513
0.22960733578348239,0.8839125161275312,-2.5500104964964594,0.383295651295857
-0.8934048671506343,1.5351425952996245,-1.1047639605105855,0.28160093085055626
1.2184046233488945,1.0080893463408738,-0.2485970396267157,0.400511754594853
-1.250759647326508,-0.9976386436977127,-0.11895250015438658,0.2918155401367485
-0.7097196094901181,0.7228465779750972,1.053906829335914,0.4766827735673132
3.0452894052800423,0.5913760380005857,-0.28886070947592696,-0.39792322270067554
1.271849827457457,-0.6156345269106825,-1.4427151555946447,2.9386201511832493
3.2594642945191157,-1.5070512125308784,-1.154084840316535,1.0685413321276633
-0.7717651297339465,1.4516596216168016,-0.5953753316386391,1.075778484233888
0.10710913007590543,-0.7618187276225312,1.1904053036568765,0.23603435171328918
-0.6595523034608585,-0.6730689277880266,-0.15647835654809442,-0.34455530154467556
0.4613798908730707,-0.8861378661127465,-0.019043188660222365,-0.5264023202708569
1.5718430290992815,-0.2898063975071189,-1.2849242561432574,1.4781965278126046
0.65825122192682,1.451696436298883,-0.8304329772521273,-0.9119433340087251
0.12398908328415743,0.23885046104998595,0.8580549405453565,0.6638111493267713
0.276092049398644,0.1437915265644798,-1.7278628044854991,0.6694850199994096
0.865125572618126,0.7708290995958447,-0.4577456130405409,-3.074002635016783
-0.025327477504407666,-2.1365376546764594,-0.8477191818240966,-0.5281514574849265
-0.2774596025235043,-0.5237894017813434,-0.809562808051814,-0.24187702359493732
0.5488173711131976,-0.18275502024083587,0.031144207426662456,-0.80709057375261
-0.90473835948648,-0.6787601490971175,0.3605981189269511,0.021978217437893063
-0.3133870652260974,1.1580342008054356,0.6513507207260946,-1.1445809219244245
-0.5291924370654235,2.5764425975222105,1.0843910290363354,0.565993026821707
-0.9263450978295006,-0.3973028652405678,-1.2514051570818974,0.9694895321756463
1.0111797632633797,-1.9246134253691813,-0.2540988305812534,0.3541632515665433
0.8286375012294929,-0.5369540724278631,-0.07224328084643551,0.25247799467781307
0.7608477016007111,-0.194635910244053,1.8953310950982747,-0.8020153497220964
-1.7746137655631606,-0.8559537000043065,0.04897404215412173,1.4251155947234155
-1.7340177942342245,2.9605774882213245,-0.7538388581000096,0.0006764972235114867
-0.4388349661677221,0.01576577275003965,0.22480226196734052,0.6216099655978868
-0.37557386040574525,0.7544148011443782,0.38267400677846874,-1.147748575992607
-2.653155003132517,-0.4689057588649289,0.02969556323550655,-0.6791549253968843
0.04853516819549147,-0.9239377168332122,1.5100191210425908,1.6060081048998536
-1.398765461879066,0.08498164547446249,-1.8215811808586186,1.9198198423369228
0.8906421923123415,0.5458361099515084,-0.45692603342710053,0.25776339760123945
-1.0428277825993144,-0.419610424754326,0.9758248063930275,2.707673428477716
0.26282316894236213,-1.0255086676228922,0.9331535618071628,0.19405135797240802
-1.04754585058149,0.9603825210983685,1.2394816096082326,0.3044600767346727
-1.267344410342207,0.30199892002666634,-0.18600239500957316,-0.3984856682965699
-0.05998560934739425,-0.01185287108527091,0.2214059386845598,-0.5756886048075374
-0.4867515251320956,-1.0225971626651085,0.15450431903294234,-0.2500200148597242
1.397181190984632,-0.6301351029498637,-1.2717866315298523,1.4211901903769109
-0.8833918339883801,-0.27324750156409205,-0.994154538343562,-0.1319882977066385
0.08652031054259511,0.2375088248266538,0.7394094724091239,-0.06484005225945501
-1.4643327761514147,1.3162208195129654,-0.7767179491549709,-1.0744001315729876
0.30714281468376103,-1.5359452114575856,0.7356839926430923,0.7706726834388611
-0.48783399964228735,-0.47636151390609205,-0.21224748643044536,0.2592991597171253
-1.4607828068604314,0.551061704096101,0.591907363408673,-0.5984539666445929
1.695473588171003,-1.066153877566719,0.32241597297870084,-0.8133206232423736
-0.5820937861680068,-0.9008979596516292,-0.2867230207714212,0.8633657573093765
-0.8526994456399075,0.13962745119665135,1.3162763867392335,-0.37007745885209026
0.7568289901136386,0.6715255142684488,0.6028525159804473,1.7196525682107915
-1.067094060317439,0.2841389090800066,1.9339351809410485,0.32790815870294626
-0.5604871082326519,0.07075127076134002,0.7262429680777157,0.9752283078944779
-1.1375713298048153,0.3635759048606011,0.9013542895197457,-0.5705941973619209
0.37139915773981397,1.2296342378401157,-0.7983347415011685,-0.641352316620151
0.3550738154817852,1.331666292256667,-1.3338200122592316,1.1821979037138084
0.0240096212921756,-1.187225753307765,-0.3462467994396692,1.3333171797953942
2.102533825234876,0.47885342797621866,-0.16157137436134972,-0.7357903591838174
-0.7263000236873133,-1.758139417531412,0.8915109620296363,-0.2928316733259393
-0.5844730738999668,-0.2738199373189526,0.5830323353730776,-0.9647595862749494
-0.6123788462487096,-1.087993603938598,-0.2873797299594287,0.8671846150755272
0.540138956061663,0.040737940130139656,-1.7068134646476902,-1.3746017790484013
-0.5261739573021007,-0.17113854936990924,-0.05388375167378048,-1.4140109629487008
-1.0701877196857381,-0.17359826434402104,-0.8060213185957913,0.8969559996096144
-0.9482842281521531,1.0679684880454379,1.66433192259435,1.1078738098380554
0.5234388526502673,-0.8144999309106516,-0.5497702269844748,1.042950065946288
0.8635063596366491,0.6839211059650289,-0.16469662748470082,-0.1517997711356642
-1.261831137035282,-0.19448162032101737,1.4249692814364456,-0.7396823395912562
0.838443282554566,0.025230104067315007,0.9900765312944794,1.490845766301102
-1.1154228580806083,1.5933731853442226,-0.2754211771208272,0.26488650778838646
0.19868455533436225,0.8923237730607695,0.1433473244800231,0.8238741895607294
1.7574452543154067,-1.045209384825408,-0.29312188888257473,1.6405287162518734
0.8422276829953104,-0.12117632226725003,0.19641055836508695,-0.3161275146621056
0.33578933247802367,-1.6653741920420484,0.3789081805375076,1.0629714960424332
0.24692557041515134,-0.9939938229330894,-0.40825706807174367,1.5134657042764663
-0.09145635392229075,0.6898160868594948,0.8990627297678354,-0.054041512781756444
0.5112727190807219,2.364309229450275,-0.6892899212880507,0.10975873341466849
-0.39905538497139187,1.1913779482527107,-0.06426842243144396,0.04551837741419101
-0.5625824130670803,0.6884722693399296,-0.4104765216748277,0.41818241746524804
0.45842006553328796,-0.9359073471325169,0.21829525892498058,-0.38143390733552196
-1.4637800537685752,0.6220498229654985,0.45341092748436845,0.8559431017851448
1.4503655806909432,-2.481836166473331,1.3078983988784696,-2.93065297375625
0.22126101766073225,0.25724703845076685,-0.009489248470870055,0.16831666932986789
-0.6223762253225409,-1.7454467301097134,1.1175065280909768,0.21246495274802077
-0.04293429265651279,1.2565424279210957,-0.3199292134153418,2.467469697724352
-0.5386327248042232,-0.7666972667712043,-0.02983839513824687,-1.173294352027314
0.3105250448731011,1.5170585096256346,-1.2341856433650127,0.11239482590777951
-1.1380311168142425,0.5109291609332216,0.2860683593320844,-0.4731656415599435
-0.5556045363913962,-2.5578529555679608,-0.7795120406100756,1.4120018500727973
0.0713008186331543,0.0035968942633994774,2.316248686520279,0.3314446536303941
-0.49522282737057005,-1.5689993750534041,1.1729898346174508,-0.2719924031729591
0.5472116678838793,2.4410872618135637,0.5095692413482081,-1.321957616309299
-0.48091774842610213,0.6878647655487765,-0.6278166733833521,-1.8016084705113775
-0.5980602757210647,-2.1501502388110354,0.3228182188423363,0.2149839976316927
-0.6450212728608675,-0.5505254674922725,0.391277317903755,0.32103605754033865
0.6361872617636404,-0.10501813598274537,0.186447140077209,-0.1092835419520529
-1.4394675315585284,0.3212563467846174,1.4499048915694341,-0.302819883503645
0.054974307015809284,-0.8855498124691972,0.2314739208011998,-1.6988185628974612
1.3456375379775045,0.8170768096895199,0.18956863953839712,-0.8266288827368018
-0.5744439323101987,0.07472409414981264,-0.7465735141097047,1.0655465810785387
-0.3860644670792902,-0.44336707333114783,-0.4477375720693051,-0.4458430574735868
-1.2141031134510372,2.4442997075299417,-1.1163549110012805,-1.469897569360471
-1.7242945899239848,-1.7060043009446357,0.9119885680984849,1.0643706476786066
0.7334896087320071,0.1349074991093083,0.1159897918829521,-1.3239267918911628
-1.8919384220466846,-0.038451128340818444,-0.4752396569121252,1.1956294188037333
1.2399319498130743,0.4571194308162577,1.9450688484084409,0.4656832073450997
0.28769110639552636,1.1613015734577086,-0.5354364385515623,-0.25186786195023847
-1.015951827020219,-1.1899728500299278,0.28490311319254236,-0.9674845964810546
-0.038227808906484924,-0.727343462090639,0.5505364095299125,0.9642252830489323
2.150563414364246,0.4644452721530302,0.005445879163860927,0.02677798429515936
2.270913243241348,0.18488415278911952,-0.3434053163016122,1.1899383356841224
